absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
1.739123199260412,1.7391231992604084,3,2.6457513110645907,10.38388855675585,True,movie_I2:18:3,0.0,17.0,614.0,252.0,5.0,0.0,17.0,381.294,156.492,10.0,predicted_centers,original,52,0.933801972712032,0.3390627185456242,-0.11423812258422389,21.155611038208008,21.155611038208008,20.372223393836382,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,0.9785497847959186,0.20601048195628713,0.0,19.416487838947596,19.4164878389476
0.011630902878362548,0.0116309028783661,3,1.8027756377319946,11.179572965163004,True,movie_I2:17:3,0.0,16.0,805.0,203.0,4.0,0.0,16.0,499.905,126.063,8.0,predicted_centers,original,53,-0.6592107175426726,0.7519252324920407,-0.007048022322990475,21.966129302978516,21.966129302978516,24.29270755963563,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,-0.5010362746098581,0.8654262831258794,0.0,21.954498400100153,21.95449840010015
0.9980455882726282,0.9980455882726282,4,2.23606797749979,14.05375037579189,True,movie_I2:12:4,0.0,12.0,720.0,711.0,4.0,0.0,12.0,447.12,441.531,8.0,predicted_centers,original,54,-0.3226972837246148,0.8494972250773023,0.4173978050525886,20.565813064575195,20.565813064575195,22.80565240175724,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.3246172202593622,0.927477793095396,0.18549556228109243,21.563858652847824,21.563858652847824
1.8012338644037023,1.8012338644037058,3,3.2015621187164243,13.145325598639184,True,movie_I2:19:3,0.0,19.0,27.0,478.0,4.0,0.0,19.0,16.767,296.838,8.0,predicted_centers,original,55,0.8174347705272809,0.5562235423960544,0.14971895944534333,21.524316787719727,21.524316787719727,9.511173880146174,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.9126362334958507,0.3549140709993036,0.20280805584889447,19.723082923316024,19.72308292331602
0.842491995772555,0.8424919957725514,0,3.5,12.289334222346035,True,movie_I2:15:0,0.0,15.0,1004.0,625.0,4.0,0.0,15.0,623.484,388.125,8.0,predicted_centers,original,56,0.7292891283644631,-0.6750638180977866,-0.11147290587689956,21.62971305847168,21.62971305847168,27.09486724910306,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.8454889000820766,0.5339929960570646,0.0,22.472205054244235,22.47220505424423
2.161613390110883,2.161613390110883,3,3.6742346141747673,15.629656860976565,True,movie_I2:8:3,0.0,8.0,154.0,557.0,4.0,0.0,8.0,95.634,345.897,8.0,predicted_centers,original,57,-0.4554786611266466,0.8485184691604295,0.2693614611482473,21.396997451782227,21.396997451782227,26.839952689552025,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.46788770923073764,0.8837879222702768,0.0,19.235384061671343,19.235384061671343
2.7095536974013505,2.7095536974013505,2,3.640054944640259,24.817179872198903,True,movie_I2:11:2,0.0,11.0,345.0,478.0,4.0,0.0,11.0,214.245,296.838,8.0,predicted_centers,original,58,-0.19545042831275705,0.9191947978558695,0.3418772494142697,21.735851287841797,21.735851287841797,39.629582701074995,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.05255883454317466,0.9986178292577512,0.0,19.026297590440446,19.026297590440446
0.30864578679483046,0.30864578679483046,6,2.7386127875258306,8.595761103047344,True,movie_I2:18:6,0.0,18.0,218.0,243.0,4.0,0.0,18.0,135.378,150.903,8.0,predicted_centers,original,59,-0.6510795864127354,0.7576241861999826,0.04583628084209521,22.08018684387207,22.08018684387207,16.669158625468494,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.597109781737165,0.7808358581639407,0.18372607642677571,21.77154105707724,21.77154105707724
0.06837722628185006,0.06837722628185006,0,3.5355339059327378,20.254067065502355,True,movie_I2:17:0,0.0,17.0,80.0,82.0,4.0,0.0,17.0,49.68,50.922,8.0,predicted_centers,original,60,0.5126372590319056,0.8462489575059833,-0.14514042363274068,19.89260482788086,19.89260482788086,19.292704374851514,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.5548765968032174,0.8070932374566834,0.20177330936417084,19.82422760159901,19.82422760159901
2.5482228107943534,2.5482228107943463,2,3.6742346141747673,28.372228312617345,True,movie_I2:19:2,0.0,19.0,615.0,406.0,4.0,0.0,19.0,381.915,252.126,8.0,predicted_centers,original,61,-0.04071427574015209,0.9707975564146563,0.2364200757344586,23.066507339477543,23.06650733947754,39.97429896404322,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,0.43863316081210507,0.8772663216242101,0.19494807303461578,20.51828452868319,20.518284528683193
1.785426328778403,1.785426328778403,1,1.8708286933869707,37.39078315605832,True,movie_I2:13:1,0.0,13.0,442.0,294.0,4.0,0.0,13.0,274.48199999999997,182.574,8.0,predicted_centers,original,62,-0.18249874393847443,0.9518016957837241,0.24651113638962927,21.5598087310791,21.5598087310791,52.478773178046644,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.21417646407715574,0.9423764609573864,-0.25701176640153744,23.345235059857504,23.345235059857504
0.46023938538290565,0.4602393853829021,5,4.330127018922194,9.52268227858221,True,movie_I2:8:5,0.0,8.0,922.0,538.0,4.0,0.0,8.0,572.562,334.098,8.0,predicted_centers,original,63,0.9239371711816668,-0.38073074498820914,-0.037204885828914,21.2192440032959,21.2192440032959,19.65082291965149,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,-0.9686577666088384,0.23063281015599618,0.09225311955660527,21.679483388678804,21.6794833886788
0.4499103941107627,0.44991039411075917,11,2.0615528128088303,4.377241674465517,True,movie_I2:20:11,0.0,19.0,156.0,202.0,5.0,0.0,19.0,96.876,125.442,10.0,predicted_centers,original,64,0.8343539529222443,-0.5485132954046917,-0.05465021507103706,20.549661636352543,20.54966163635254,10.612218424263869,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.7960297521679913,0.5970223141259935,0.09950371902099892,20.09975124224178,20.09975124224178
0.7375812439188678,0.7375812439188678,0,3.24037034920393,32.138117886691944,True,movie_I2:7:0,0.0,7.0,33.0,349.0,5.0,0.0,7.0,20.493,216.72899999999998,10.0,predicted_centers,original,65,0.6911601530729091,0.5900767649406754,0.4172613740587304,21.978052139282227,21.978052139282227,28.644474186763897,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,0.9684959937368904,0.17609019012368768,0.17609019012368768,22.715633383201094,22.715633383201094
0.8631911321971693,0.8631911321971693,2,3.24037034920393,7.4836640216737145,True,movie_I2:16:2,0.0,15.0,357.0,241.0,4.0,0.0,15.0,221.697,149.661,8.0,predicted_centers,original,66,-0.5588402482887694,0.8103006929107881,0.1763813027529936,20.60771942138672,20.60771942138672,13.768552970307374,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.6054703732169565,0.7451942850281343,0.2794478568855504,21.470910553583888,21.470910553583888
0.08884919455464058,0.08884919455463702,4,3.640054944640259,5.872502638941364,True,movie_I2:11:4,0.0,11.0,171.0,620.0,4.0,0.0,11.0,106.191,385.02,8.0,predicted_centers,original,67,-0.6304782171427705,0.7330386553796844,0.2552480116036511,21.675882339477543,21.67588233947754,11.09234088165775,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.6948615810844508,0.6948615810844508,0.18529642809734465,21.587033144922902,21.587033144922902
0.20684825361577452,0.20684825361577452,2,2.692582403567252,14.087326971202994,True,movie_I2:3:2,0.0,2.0,294.0,572.0,4.0,0.0,2.0,182.574,355.212,8.0,predicted_centers,original,68,0.9415371698736198,0.3095481702520064,0.13299506772812728,21.74765014648438,21.747650146484375,7.521605720000646,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.8654262841701325,0.5010362728061484,0.0,21.954498400100153,21.95449840010015
1.1009116290667826,1.100911629066779,2,4.153311931459037,18.8124819845909,True,movie_I2:18:2,0.0,18.0,722.0,342.0,4.0,0.0,18.0,448.362,212.382,8.0,predicted_centers,original,69,-0.04200184912595328,0.9530776195985762,0.29979809153880954,22.050762176513672,22.050762176513672,28.7499526803048,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.25916051926963307,0.950255269966621,0.17277368767424697,23.151673805580455,23.15167380558045
1.4212245941162145,1.421224594116211,5,3.9370039370059056,75.62666123139121,True,movie_I2:18:5,0.0,18.0,485.0,113.0,5.0,0.0,18.0,301.185,70.173,10.0,predicted_centers,original,70,0.24823915306693914,0.8316960631740327,0.49664774376354925,19.421224594116214,19.42122459411621,168.35105029977956,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-1.0,0.0,0.0,18.0,18.0
3.9990539703366608,3.999053970336657,4,4.301162633521313,9.870800365620397,True,movie_I2:18:4,0.0,18.0,349.0,200.0,5.0,0.0,18.0,216.72899999999998,124.2,10.0,predicted_centers,original,71,-0.6352964589843976,0.7700075456277962,-0.059049037910393044,22.137411117553714,22.13741111755371,18.10823552479619,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.6615814157039654,0.7167132003459626,-0.2205271385679885,18.138357147217054,18.138357147217054
2.6963958727172574,2.696395872717261,2,4.422951503238533,46.86673634435237,True,movie_I2:14:2,0.0,13.0,777.0,458.0,5.0,0.0,13.0,482.517,284.418,10.0,predicted_centers,original,72,0.7089386381625739,0.41706869532896046,0.5687351850349984,20.91726303100586,20.91726303100586,32.81629922530988,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7732866522046421,0.9878783376011244,0.10976427036708894,-0.10976427036708894,18.220867158288602,18.2208671582886
0.21509620470858337,0.21509620470858337,1,3.872983346207417,10.490188968990914,True,movie_I2:15:1,0.0,14.0,249.0,689.0,5.0,0.0,14.0,154.629,427.86899999999997,10.0,predicted_centers,original,73,0.7188921513481016,-0.6708544047144982,-0.18206713708205127,20.30318832397461,20.30318832397461,19.712426880761782,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.73105525759027,0.6823182617735098,0.0,20.518284528683193,20.518284528683193
3.282244574507903,3.282244574507903,0,2.29128784747792,26.498224810407432,True,movie_I2:3:0,0.0,2.0,974.0,545.0,4.0,0.0,2.0,604.854,338.445,8.0,predicted_centers,original,74,0.4706977576883594,0.7783750959914051,0.41542247272809096,19.189960479736328,19.189960479736328,29.739506780518973,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.3559953439718331,0.9344877286890269,0.0,22.47220505424423,22.47220505424423
0.8238355965642725,0.8238355965642725,2,4.153311931459037,29.53592584125342,True,movie_I2:6:2,0.0,6.0,739.0,38.0,5.0,0.0,6.0,458.919,23.598,10.0,predicted_centers,original,75,0.6488766463894828,0.7554925849369926,0.09049890538320961,21.07229232788086,21.07229232788086,31.13261006288782,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.9383431215262529,0.3457053460453972,0.0,20.248456731316587,20.248456731316587
1.2595414956276514,1.2595414956276514,1,3.2015621187164243,15.720003234672008,True,movie_I2:8:1,0.0,7.0,900.0,377.0,4.0,0.0,7.0,558.9,234.117,8.0,predicted_centers,original,76,-0.4629208882433885,0.8471585062896775,0.2608193176300308,20.65026092529297,20.65026092529297,32.973654822345495,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.20628423945406937,0.928279125511166,0.30942636877467483,19.390719429665317,19.390719429665317
0.9544232197298932,0.9544232197298932,7,4.415880433163924,7.713000069072753,True,movie_I2:11:7,0.0,11.0,587.0,237.0,4.0,0.0,11.0,364.527,147.177,8.0,predicted_centers,original,77,-0.6580576862323569,0.747270402672408,0.09245013185677073,21.472707748413086,21.472707748413086,17.406706138376784,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.2529039370034436,-0.73105525759027,0.6823182617735098,0.0,20.518284528683193,20.518284528683193
0.7246547180348664,0.7246547180348699,2,5.049752469181039,15.68398290631857,True,movie_I2:10:2,0.0,9.0,824.0,660.0,4.0,0.0,9.0,511.704,409.86,8.0,predicted_centers,original,78,0.7066082370394245,-0.6772776291232963,-0.2049385577122153,21.478948593139652,21.47894859313965,29.741909300554788,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,-0.5854905611769939,0.8106792231040887,0.0,22.20360331117452,22.20360331117452
3.9396351779186602,3.939635177918664,5,4.949747468305833,36.99337413761071,True,movie_I2:5:5,0.0,5.0,321.0,717.0,4.0,0.0,5.0,199.341,445.257,8.0,predicted_centers,original,79,0.2737543018676593,0.8361808111427241,0.4752475494788439,20.34085464477539,20.34085464477539,36.98814661360407,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.7926239934053437,0.48776860420698026,0.3658264531552352,16.40121946685673,16.401219466856727
2.70663964397718,2.70663964397718,3,4.123105625617661,13.429225291089018,True,movie_I2:5:3,0.0,5.0,698.0,250.0,4.0,0.0,5.0,433.45799999999997,155.25,8.0,predicted_centers,original,80,0.7694810157128241,-0.6359663519016272,-0.058700644855879724,21.89010810852051,21.890108108520508,29.08206823419755,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.35215366705471496,-0.8944271909999159,0.4472135954999579,0.0,24.59674775249769,24.596747752497688
1.8990766854314636,1.89907668543146,1,4.716990566028302,25.989331418296647,True,movie_I2:19:1,0.0,19.0,437.0,190.0,4.0,0.0,19.0,271.377,117.99,8.0,predicted_centers,original,81,0.12399506313630983,0.9904058459662971,0.061003971949422926,22.14753341674805,22.147533416748047,33.23846386572837,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,0.5432513014292899,0.8395701420937877,0.0,20.248456731316587,20.248456731316587
0.4842339652856964,0.4842339652856964,4,3.5,6.146127451005577,True,movie_I2:5:4,0.0,4.0,58.0,424.0,5.0,0.0,4.0,36.018,263.304,10.0,predicted_centers,original,82,0.9793582401885375,-0.1819930968168045,-0.08795424995894233,21.470264434814453,21.470264434814453,12.332389008419321,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.6115653728098763,-0.9565237861528081,0.22774376865168638,0.18219501190818663,21.95449840010015,21.95449840010015
0.8169693950212462,0.8169693950212462,1,4.873397172404482,18.731336035490482,True,movie_I2:5:1,0.0,4.0,555.0,181.0,4.0,0.0,4.0,344.655,112.401,8.0,predicted_centers,original,83,0.37352797840779683,0.9195096611454545,0.12238804029297944,20.76690673828125,20.76690673828125,28.373179673196898,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.8862687213694632,0.6516311247692683,0.7518820560556536,0.10025094021235577,19.949937343260004,19.949937343260004
2.3816767134660957,2.3816767134660957,0,5.338539126015656,33.56543424099985,True,movie_I2:9:0,0.0,8.0,817.0,528.0,5.0,0.0,8.0,507.35699999999997,327.888,10.0,predicted_centers,original,84,-0.49811769255245136,0.8112770369446991,0.30611816949088577,21.240346908569336,21.240346908569336,56.52790636534028,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,-0.3810003763728576,0.889000890158262,-0.2540002568927022,23.62202362203543,23.62202362203543
0.5572643627625062,0.5572643627625062,2,5.123475382979799,26.205526097320757,True,movie_I2:9:2,0.0,8.0,1001.0,473.0,4.0,0.0,8.0,621.621,293.733,8.0,predicted_centers,original,85,0.2123433953914218,0.7835923505849547,0.5838606944626328,19.46772003173828,19.46772003173828,41.30212426176369,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.534296028880866,-0.09987523483986273,0.9488147209317649,0.29962570451958814,20.024984394500787,20.024984394500787
2.887942406856297,2.8879424068562987,2,3.6742346141747673,26.9879782895787,True,movie_I2:2:2,0.0,2.0,442.0,821.0,5.0,0.0,2.0,274.48199999999997,509.841,10.0,predicted_centers,original,86,-0.05177693804951311,0.9706600468745243,0.23481529355594197,17.754011154174805,17.754011154174805,37.91107029850886,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7899444317292723,0.403603694424985,0.8744746257745603,0.26906911142482715,14.866068747318508,14.866068747318506
1.2435451301530698,1.2435451301530698,0,5.612486080160912,42.78354763218853,True,movie_I2:5:0,0.0,4.0,628.0,510.0,5.0,0.0,4.0,389.988,316.71,10.0,predicted_centers,original,87,0.7199405585050578,0.38725015305446403,0.5759539141100783,21.405958175659183,21.40595817565918,29.49661962845721,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,0.7317596917553352,0.9713237302730761,0.22075538617320242,-0.08830215446928097,22.649503305812253,22.64950330581225
3.231368628999732,3.2313686289997285,4,5.408326913195984,48.94893019202642,True,movie_I2:2:4,0.0,2.0,611.0,384.0,4.0,0.0,2.0,379.431,238.464,8.0,predicted_centers,original,88,0.411812842045445,0.6672557212902801,0.6206287018273013,22.019662857055668,22.019662857055664,45.3890276706467,released_original_native_0621,114,neural_tube_movie_I2_frozen_centers,,1,1.1488116796754502,0.904818703749007,0.42579703304035205,0.0,18.788294228055936,18.788294228055936
