absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
2.3927141547436293,2.3927141547436275,0,0.7071067811865476,4.644051460677075,True,movie2:4:0,0.0,4.0,141.0,129.0,35.0,0.0,4.0,128.53591160220995,117.58032786885246,31.88888888888889,1.0281707246844736,8.974845874421959,True,matched_groundtruth_centers,original_epoch_098,52,0.8907554592438613,-0.452192421945282,0.0455711022745518,15.431118965148928,15.431118965148926,10.442557099070347,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:58,1,0.7071067811865476,-4.330794413744884,1.364543430059154,-0.920357985185596,0.38348249889633695,-0.07669649369646102,13.038404810405298,13.038404810405298
3.0127490033565447,3.0127490033565447,25,2.5495097567963922,8.026826677217825,True,movie2:4:25,0.0,4.5,154.0,172.5,93.0,0.0,4.5,140.38674033149172,157.2295081967213,84.73333333333333,3.0593090970042205,13.224505917827896,True,matched_groundtruth_centers,original_epoch_098,53,0.6550745875239341,-0.3667216971858558,0.6606000920325951,12.798639297485352,12.798639297485352,16.025302963814383,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:59,1,2.5495097567963922,-5.197679240610071,-0.04656009364767577,-0.56921000157454,0.31622775996068136,-0.7589466239056353,15.811388300841896,15.811388300841896
2.4217304312539323,2.421730431253934,15,0.0,15.328900899658187,True,movie2:4:15,0.0,4.0,208.0,152.0,119.0,0.0,4.0,189.61325966850828,138.54426229508198,108.42222222222222,3.5797527764953294,11.0773569377252,True,matched_groundtruth_centers,original_epoch_098,54,0.3583498549137782,0.8984849387934913,0.2535945508967614,12.644788742065431,12.64478874206543,24.25945595040557,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:62,1,0.0,4.2515439619329864,-1.1580223452413954,0.19911699140529435,0.86284030393888,0.46460632112829137,15.066519173319364,15.066519173319364
0.6861647556235333,0.6861647556235333,11,0.7071067811865476,13.57691789559777,True,movie2:4:11,0.0,4.0,248.0,84.0,92.0,0.0,4.0,226.07734806629836,76.56393442622951,83.82222222222222,0.06996742435680048,18.13437922766406,True,matched_groundtruth_centers,original_epoch_098,55,0.879405222135,0.22944028741820885,0.41713739917578824,15.450987815856934,15.450987815856934,175.75790911748336,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:64,1,0.7071067811865476,-4.557461332066289,0.6161973312667328,-0.8804711038697768,0.0,-0.47409981570375737,14.7648230602334,14.7648230602334
0.6194688280169931,0.6194688280169931,1,0.5,11.71153070763792,True,movie2:4:1,0.0,4.0,270.0,183.0,41.0,0.0,4.0,246.1325966850829,166.8,37.355555555555554,0.564193666126414,16.326438488547343,True,matched_groundtruth_centers,original_epoch_098,56,0.49376155837517366,0.8277529605999911,0.26650433333975926,14.972168922424318,14.972168922424316,10.975265753436513,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:66,1,0.5,-4.614907780909423,0.05527516189057913,0.627059712862456,0.6967330142916176,0.3483665071458088,14.352700094407325,14.352700094407323
3.019199372644069,3.019199372644067,27,0.8660254037844386,13.691740255573677,True,movie2:4:27,0.0,4.0,275.0,160.0,121.0,0.0,4.0,250.69060773480663,145.8360655737705,110.24444444444444,3.797433681319564,9.050356243069466,True,matched_groundtruth_centers,original_epoch_098,57,-0.32241107167086464,0.7253210854097848,-0.6082437208258022,15.20166778564453,15.201667785644531,22.853441235810124,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:67,1,0.8660254037844386,4.641384012504211,-0.778234308675497,-0.3292927799690711,0.5488212999484517,-0.7683498199278325,18.2208671582886,18.2208671582886
3.0791885544864996,3.079188554486498,10,0.7071067811865476,10.437054190200707,True,movie2:4:10,0.0,4.0,277.0,108.0,85.0,0.0,4.0,252.51381215469613,98.43934426229508,77.44444444444444,3.9678319726236175,4.010986145006305,True,matched_groundtruth_centers,original_epoch_098,58,0.5853919833417839,-0.45397591797693476,0.6717306690453935,12.053557395935059,12.053557395935059,18.39845201131828,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:68,1,0.7071067811865476,6.426068045194402,-0.8886434181371197,-0.4625730157530234,0.39649116133834644,-0.7929823226766929,15.132745950421558,15.132745950421556
,,,,,False,,0.0,4.5,281.0,84.0,118.0,0.0,4.5,256.16022099447514,76.56393442622951,107.5111111111111,,,False,matched_groundtruth_centers,original_epoch_098,59,,,,,,,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,,,,,,,,,,
1.7374280440152319,1.7374280440152337,23,0.5,4.194786869192238,True,movie2:4:23,0.0,4.0,300.0,124.0,59.0,0.0,4.0,273.4806629834254,113.02295081967213,53.75555555555555,2.4874241044132557,1.1043897617156428,True,matched_groundtruth_centers,original_epoch_098,60,0.7932572637142976,-0.3758932006369471,-0.479006487721635,12.155015945434572,12.15501594543457,8.096242267979326,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:70,1,0.5,3.090397107476595,-0.749996060398022,-0.7917973336543362,0.4318894432710087,0.4318894432710087,13.892443989449804,13.892443989449804
3.1847238540649396,3.1847238540649414,19,0.0,3.9739200638497603,True,movie2:4:19,0.0,4.0,306.0,174.0,79.0,0.0,4.0,278.9502762430939,158.59672131147542,71.97777777777777,4.302255400402366,2.0422382668249255,True,matched_groundtruth_centers,original_epoch_098,61,0.40953038645913575,0.5583472186996542,-0.7214798998842528,13.81527614593506,13.815276145935059,6.1402155469175925,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:71,1,0.0,1.9316817970248348,-1.1175315463374247,0.4705882202615999,0.529411769516288,-0.7058823593550506,17.0,17.0
0.8938143623202919,0.8938143623202919,29,0.7071067811865476,76.4094597590371,True,movie2:4:29,0.0,4.0,307.0,221.0,87.0,0.0,4.0,279.8618784530387,201.4360655737705,79.26666666666667,2.533380369370702,17.757216415923683,True,matched_groundtruth_centers,original_epoch_098,62,-0.04929898136034182,0.9771689749939717,0.2066649577119049,12.559809684753418,12.559809684753418,61.67856767803066,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:72,1,0.7071067811865476,58.652243343113426,-1.6395660070504103,0.4459764877482998,0.07432941462471664,0.8919529754965996,13.45362404707371,13.45362404707371
0.6211007349567002,0.6211007349566984,6,0.8660254037844386,15.699050094960002,True,movie2:4:6,0.0,4.0,322.0,88.0,78.0,0.0,4.0,293.5359116022099,80.20983606557377,71.06666666666666,0.2826276696371792,6.323011217522016,True,matched_groundtruth_centers,original_epoch_098,63,0.8274584009766565,0.5503435134657672,-0.1115105907046944,14.36882781982422,14.368827819824219,12.679149359428573,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:73,1,0.8660254037844386,9.376038877437987,0.33847306531951915,0.727392967453308,0.5819143739626463,-0.363696483726654,13.74772708486752,13.74772708486752
1.2201224286082226,1.2201224286082244,2,0.0,22.29250112801205,True,movie2:5:2,0.0,5.0,40.0,126.0,86.0,0.0,5.0,36.46408839779006,114.84590163934426,78.35555555555555,2.9312673330934587,18.348517772022443,True,matched_groundtruth_centers,original_epoch_098,64,0.8749819783808599,-0.1675935700717191,-0.45422343926676906,15.926305770874025,15.926305770874023,44.8136639476899,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:74,1,0.0,3.943983355989605,-1.7111449044852343,-0.6415330040950668,0.11664237110960517,0.7581754163244072,17.146428199482248,17.146428199482248
2.1910780465661137,2.1910780465661155,12,0.5,6.88753317101503,True,movie2:5:12,0.0,5.0,84.0,165.0,93.0,0.0,5.0,76.57458563535911,150.39344262295083,84.73333333333333,2.704240783691663,11.280697335865263,True,matched_groundtruth_centers,original_epoch_098,65,0.5209852328220089,0.611113238938615,-0.5959152593912597,14.240598678588869,14.240598678588867,7.912574138669208,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:75,1,0.5,-4.393164164850233,-0.5131627371255476,0.42600642588869525,0.608580616359611,-0.669438689121637,16.431676725154983,16.431676725154983
0.6917019817464354,0.6917019817464354,5,0.7071067811865476,8.035861209228722,True,movie2:5:5,0.0,5.0,92.0,61.0,92.0,0.0,5.0,83.86740331491713,55.6,83.82222222222222,0.7597868260578835,10.390754930423887,True,matched_groundtruth_centers,original_epoch_098,66,0.7723595939011317,-0.573971544936335,0.2720612491926692,15.557770729064941,15.557770729064941,15.10279770343888,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:76,1,0.7071067811865476,-2.3548937211951646,-0.06808484431144812,-0.7399400650103524,0.5381382349078916,-0.40360369215691577,14.866068747318506,14.866068747318506
2.5770170380680426,2.577017038068041,4,0.0,9.493130384687142,True,movie2:5:4,0.0,5.0,136.0,79.0,105.0,0.0,5.0,123.97790055248619,72.00655737704918,95.66666666666667,3.905938757351855,10.345624760440641,True,matched_groundtruth_centers,original_epoch_098,67,0.5366698921380177,0.7050160030433652,-0.4636139151549768,12.555728912353516,12.555728912353516,17.07545100941935,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:79,1,0.0,-0.8524943757534995,-1.328921719283814,0.3964911627606341,0.7929823255212682,-0.46257300965750425,15.132745950421558,15.132745950421556
3.006570336887231,3.0065703368872327,0,0.7071067811865476,39.72141946756525,True,movie2:5:0,0.0,5.0,197.0,132.0,38.0,0.0,5.0,179.58563535911603,120.31475409836065,34.62222222222222,3.194083285544778,83.29144612736282,True,matched_groundtruth_centers,original_epoch_098,68,0.2643652322381439,0.3187024458146932,0.910241602551435,13.05580806732178,13.055808067321777,158.5893356518503,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:82,1,0.7071067811865476,-43.57002665979757,-0.1875129486575453,-0.49805825657010355,0.31128641466069645,-0.809344636795746,16.06237840420901,16.06237840420901
1.4287910461425781,1.4287910461425781,17,0.0,8.837723345804493,True,movie2:5:17,0.0,5.0,209.0,67.0,147.0,0.0,5.0,190.52486187845304,61.06885245901639,133.93333333333334,2.416204022681166,21.19537528977829,True,matched_groundtruth_centers,original_epoch_098,69,0.869718299190293,0.04707314002947309,0.49129848314574476,9.571208953857422,9.571208953857422,5.957598411295426,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:83,1,0.0,-12.357651943973798,-0.9874129765385877,0.818181810625629,0.1818181815118498,0.5454545568909398,11.0,11.0
2.0248318584530995,2.0248318584531013,7,0.5,3.9907466647200946,True,movie2:5:7,0.0,5.0,228.0,165.0,115.0,0.0,5.0,207.84530386740332,150.39344262295083,104.77777777777777,3.5673337602317616,2.46025038430301,True,matched_groundtruth_centers,original_epoch_098,70,0.08844835037165447,0.5125494483410137,0.8540901312635895,13.81814765930176,13.818147659301758,7.295948943106281,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:84,1,0.5,1.5304962804170845,-1.5425019017786603,0.0631194358426719,0.5680749606845786,0.8205527258269985,15.84297951775486,15.84297951775486
0.8659409193873735,0.8659409193873753,13,0.0,4.952141822050276,True,movie2:5:13,0.0,5.0,234.0,106.0,46.0,0.0,5.0,213.31491712707182,96.61639344262295,41.91111111111111,2.367926407604955,8.69231774472822,True,matched_groundtruth_centers,original_epoch_098,71,0.7664526929788488,-0.637302709781746,0.07997202967484454,10.535813331604006,10.535813331604004,10.176580536298756,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:85,1,0.0,-3.7401759226779436,-1.5019854882175796,-0.7893522004106224,0.6139406353279677,0.0,11.40175425099138,11.40175425099138
1.6622293924010911,1.6622293924010911,1,0.5,16.969652693294787,True,movie2:5:1,0.0,5.0,255.0,178.0,66.0,0.0,5.0,232.4585635359116,162.24262295081968,60.13333333333333,2.1724376555877676,19.369940055877116,True,matched_groundtruth_centers,original_epoch_098,72,0.9677406875010555,0.18631344348476392,0.169603250357516,14.951018333435059,14.951018333435059,9.501160985632263,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:87,1,0.5,-2.400287362582329,-0.5102082631866764,0.9630868246861536,0.2407717061715384,-0.1203858530857692,16.61324772583615,16.61324772583615
2.0369498779120843,2.036949877912086,9,0.5,14.034851572609336,True,movie2:5:9,0.0,5.0,273.0,76.0,85.0,0.0,5.0,248.86740331491714,69.27213114754099,77.44444444444444,3.731111718341026,9.123696032748182,True,matched_groundtruth_centers,original_epoch_098,73,0.8945310979118729,-0.4302480911218269,0.12124642244043007,14.726104736328127,14.726104736328125,27.209399600348313,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:88,1,0.5,4.911155539861154,-1.69416184042894,-0.8351699754661575,0.4175849877330787,-0.35793000726374224,16.76305461424021,16.76305461424021
2.813348179200375,2.813348179200375,6,0.7071067811865476,16.986452450768756,True,movie2:5:6,0.0,5.0,293.0,136.0,92.0,0.0,5.0,267.09944751381215,123.96065573770491,83.82222222222222,2.6255335392524763,13.62376191860833,True,matched_groundtruth_centers,original_epoch_098,74,-0.7158333905980391,0.2427182763003649,-0.6547292533976886,11.643484115600588,11.643484115600586,93.04218233624303,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:89,1,0.7071067811865476,3.362690532160425,0.1878146399478986,-0.5533715866257538,0.06917144832821923,-0.8300573461222256,14.456832294800963,14.45683229480096
2.28198827220198,2.28198827220198,14,0.5,19.44516789818447,True,movie2:5:14,0.0,5.0,303.0,108.0,94.0,0.0,5.0,276.21546961325964,98.43934426229508,85.64444444444445,1.8415391337169815,16.426726624287163,True,matched_groundtruth_centers,original_epoch_098,75,-0.33164504025099456,0.936654315173747,0.1126510592196774,13.68374252319336,13.68374252319336,37.89293274055507,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:90,1,0.5,3.018441273897306,0.44044913848499867,-0.6139406318892063,0.7893522030852148,0.0,11.40175425099138,11.40175425099138
2.82413145049307,2.8241314504930717,20,0.5,7.524948422307359,True,movie2:5:20,0.0,5.0,309.0,81.0,109.0,0.0,5.0,281.6850828729282,73.8295081967213,99.3111111111111,1.6066436767578125,12.155535036110695,True,matched_groundtruth_centers,original_epoch_098,76,0.6130705478673952,0.7891275869748413,0.037711467922055625,16.425601959228516,16.425601959228516,6.817238415376694,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:91,1,0.5,-4.630586613803336,1.2174877737352592,0.66169317192877,0.7352146113224439,0.1470429240760363,13.601470508735446,13.601470508735444
1.0514196928656734,1.0514196928656734,4,0.5,5.01433844678728,True,movie2:6:4,0.0,6.0,108.0,169.0,52.0,0.0,6.0,98.45303867403315,154.0393442622951,47.37777777777778,1.4383206741772323,6.257234215921201,True,matched_groundtruth_centers,original_epoch_098,77,0.4473369767595058,0.3242806631659473,-0.833505657281532,12.02527713775635,12.025277137756348,6.735938729743819,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:92,1,0.5,-1.2428957691339217,-0.3869009813115589,0.3823595443766391,0.3823595443766391,-0.8411910351686934,13.076696830622023,13.076696830622021
6.9375843128948045,6.937584312894803,3,0.0,5.7216152631560915,True,movie2:6:3,0.0,6.0,158.0,67.0,115.0,0.0,6.0,144.0331491712707,61.06885245901639,104.77777777777777,7.6689522287644465,5.827036818975763,True,matched_groundtruth_centers,original_epoch_098,78,0.425279938003301,-0.5112728634827578,0.7468179385888168,11.850709915161135,11.850709915161133,11.748646157459122,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:93,1,0.0,-0.10542155581967183,-0.7313679158696438,-0.4257970438292157,0.4257970438292157,-0.7983694351192322,18.78829422805594,18.788294228055936
2.5675401947334517,2.5675401947334535,0,0.7071067811865476,33.06728136491779,True,movie2:6:0,0.0,6.0,188.0,117.0,39.0,0.0,6.0,171.38121546961327,106.64262295081967,35.53333333333333,3.3756977815449183,36.074560306116844,True,matched_groundtruth_centers,original_epoch_098,79,0.23310522509221349,0.5849338801317207,0.7768618345038957,14.72407627105713,14.724076271057129,41.1723313034057,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:94,1,0.7071067811865476,-3.007278941199054,-0.8081575868114648,0.17349448947429322,0.05783149649143107,0.9831353824044865,17.291616465790582,17.291616465790582
2.469017027001711,2.469017027001712,8,0.5,7.638920272011156,True,movie2:6:8,0.0,6.0,190.0,148.0,97.0,0.0,6.0,173.20441988950276,134.8983606557377,88.37777777777778,1.5464897340012556,8.332483141036061,True,matched_groundtruth_centers,original_epoch_098,80,0.9958751281101141,-0.037189519430047745,-0.08276272624935604,9.540084838867188,9.540084838867188,21.339997990858983,training_consistent_log_reconstructed,124,nuclei_movie2_frozen_centers,movie2:component:95,1,0.5,-0.6935628690249045,0.9225272930004564,-0.9899494942587161,0.1414213520544613,0.0,7.071067811865476,7.0710678118654755
